task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Delta_LOI,4,DOPO_EP_0261,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,5.0,5.88,0,molecule,formulation,baseline_inclusive,fixed,0,8.905653061224497,8.942409070294774,1.4554486394557715,16.429369501133777,1
Delta_LOI,4,DOPO_EP_0267,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,1.6000000000000014,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.7090044217687055,6.51052879818594,-0.9764316326530622,13.997489229024943,1
Delta_LOI,4,DOPO_EP_0268,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,6.800000000000001,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.544548299319724,6.481804988662131,-1.0051554421768714,13.968765419501134,1
Delta_LOI,4,DOPO_EP_0269,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,8.700000000000003,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.3416238095238056,6.496402267573695,-0.9905581632653071,13.983362698412698,1
Delta_LOI,4,DOPO_EP_0270,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,11.0,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.5043653061224465,6.575169614512471,-0.9117908163265316,14.062130045351473,1
Delta_LOI,4,DOPO_EP_0302,POG-DOPO,,O=P(CC(O)COP(OCC1CO1)(OCC2CO2)=O)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2024.111016,O=P(OCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,7.199999999999999,23.36,0,molecule,formulation,baseline_inclusive,fixed,0,9.045799196042053,8.637691269841273,1.1507308390022706,16.124651700680275,1
Delta_LOI,4,DOPO_EP_0309,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,5.400000000000002,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,4.928597392290248,5.3235319727891195,-2.163428458049883,12.810492403628121,1
Delta_LOI,4,DOPO_EP_0310,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,7.699999999999999,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,10.064047619047614,9.90216995464852,2.4152095238095166,17.389130385487523,1
Delta_LOI,4,DOPO_EP_0311,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,10.000000000000004,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,11.513384353741495,12.006547732426291,4.519587301587289,19.493508163265293,1
Delta_LOI,4,DOPO_EP_0335,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2.3999999999999986,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,3.996841156462583,4.290257029478457,-3.196703401360545,11.777217460317459,1
Delta_LOI,4,DOPO_EP_0336,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,3.799999999999997,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.595925736961444,5.334939342403627,-2.152021088435376,12.82189977324263,1
Delta_LOI,4,DOPO_EP_0337,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,4.699999999999999,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.765893310657596,5.803961904761905,-1.6829985260770979,13.290922335600907,1
Delta_LOI,4,DOPO_EP_0338,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5.199999999999999,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.593237755102038,6.547573809523805,-0.9393866213151973,14.034534240362808,1
Delta_LOI,4,DOPO_EP_0349,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,6.699999999999999,18.0,0,molecule,formulation,baseline_inclusive,fixed,0,11.159424489795919,12.932701360544218,5.445740929705216,20.41966179138322,1
Delta_LOI,4,DOPO_EP_0382,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,3.1999999999999997,10.31,0,molecule,formulation,baseline_inclusive,fixed,0,7.469885260770976,7.215826530612239,-0.2711339002267632,14.702786961451242,1
Delta_LOI,4,DOPO_EP_0383,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,5.600000000000001,15.47,0,molecule,formulation,baseline_inclusive,fixed,0,8.258898752834465,8.282587981859404,0.7956275510204014,15.769548412698406,1
Delta_LOI,4,DOPO_EP_0384,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,6.400000000000002,20.63,0,molecule,formulation,baseline_inclusive,fixed,0,8.443401473922897,8.354547165532873,0.8675867346938704,15.841507596371876,1
Delta_LOI,4,DOPO_EP_0409,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,2.8999999999999986,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,3.584128231292515,3.494643990929704,-3.9923164399092985,10.981604421768706,1
Delta_LOI,4,DOPO_EP_0410,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4.799999999999997,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.438820068027208,5.439037868480727,-2.0479225623582753,12.92599829931973,1
Delta_LOI,4,DOPO_EP_0411,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,7.100000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.778870748299318,6.762304081632652,-0.7246563492063505,14.249264512471655,1
Delta_LOI,4,DOPO_EP_0452,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,2.6000000000000014,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,3.549298752834467,3.452435147392289,-4.034525283446714,10.939395578231291,1
Delta_LOI,4,DOPO_EP_0453,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,5.300000000000001,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.411222789115644,5.482432426303856,-2.004528004535146,12.969392857142859,1
Delta_LOI,4,DOPO_EP_0454,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,6.700000000000003,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.765361224489793,6.845787414965984,-0.6411730158730187,14.332747845804986,1
Delta_LOI,4,DOPO_EP_0455,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,8.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.076992249020822,8.169057915893635,0.6820974850546326,15.656018346732637,1
Delta_LOI,4,DOPO_EP_0481,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,5.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.441069387755095,7.192525850340131,-0.29443458049887195,14.679486281179134,1
Delta_LOI,4,DOPO_EP_0495,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4.41,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.1496219954648526,4.969931632653066,-2.5170287981859367,12.456892063492068,1
Delta_LOI,4,DOPO_EP_0496,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4.960000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.728821201814058,6.789682766439907,-0.6972776643990954,14.27664319727891,1
Delta_LOI,4,DOPO_EP_0497,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,6.280000000000001,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.183985147392291,7.48540952380952,-0.0015509070294825733,14.972369954648522,1
Delta_LOI,4,DOPO_EP_0503,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,5.699999999999999,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,6.347385034013605,7.182693537414973,-0.30426689342402913,14.669653968253975,1
Delta_LOI,4,DOPO_EP_0504,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,8.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,9.739023809523813,10.05198673469388,2.5650263038548777,17.538947165532882,1
Delta_LOI,4,DOPO_EP_0505,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,10.9,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,9.797405215419499,10.26290997732426,2.775949546485257,17.74987040816326,1
Delta_LOI,4,DOPO_EP_0520,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,7.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,5.861554875283445,6.266227097505671,-1.2207333333333317,13.753187528344673,1
Delta_LOI,4,DOPO_EP_0521,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,7.5,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.9887121315192795,7.659270634920632,0.17231020408162934,15.146231065759634,1
Delta_LOI,4,DOPO_EP_0522,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,9.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.989164852607707,7.282059863945581,-0.2049005668934214,14.769020294784584,1
Delta_LOI,4,DOPO_EP_0523,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,9.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.7327643990929715,7.868770068027215,0.38180963718821204,15.355730498866217,1
Delta_LOI,4,DOPO_EP_0569,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,6.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.995424263038556,9.846790476190472,2.35983004535147,17.333750907029476,1
Delta_LOI,4,DOPO_EP_0579,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,7.699999999999999,7.05,0,molecule,formulation,baseline_inclusive,fixed,0,7.380112471655333,7.457848185941046,-0.029112244897956607,14.944808616780048,1
Delta_LOI,4,DOPO_EP_0580,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,9.9,14.09,0,molecule,formulation,baseline_inclusive,fixed,0,10.93901077097506,11.048986848072559,3.5620264172335565,18.53594727891156,1
