source_file,task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,residual,absolute_error,raw_V0_probability,calibrated_V0_probability,threshold,error_indicator,single_sample_log_loss
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,4,DOPO_EP_0483,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1.0,2.73,0,molecule,formulation,baseline_inclusive,fixed,0,0.0,,,,,,,0.1274491207954553,0.1380251514006068,0.4900000000000002,1.0,1.9803193539054988
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,2,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0.0,6.71,0,molecule,formulation,baseline_inclusive,fixed,0,1.0,,,,,,,0.859008123218251,0.855435752122023,0.5700000000000003,1.0,1.9340312482517994
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,4,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,0.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,1.0,,,,,,,0.852089382498127,0.8322642902423665,0.4900000000000002,1.0,1.7853656944929552
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,2,DOPO_EP_0591,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,0.0,9.63,0,molecule,formulation,baseline_inclusive,fixed,0,1.0,,,,,,,0.8342906642159036,0.8307238418822033,0.5700000000000003,1.0,1.7762238259986423
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,5,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,0.0,7.7,0,molecule,formulation,baseline_inclusive,fixed,0,1.0,,,,,,,0.827666927600806,0.8261558749014305,0.4500000000000002,1.0,1.7495962140324244
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\UL94_V0\molecule\formulation\without_BDE\UL94_V0_outer_predictions.csv,UL94_V0,2,DOPO_EP_0284,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.0,,,,,,,0.1695218062301626,0.1745155310454983,0.5700000000000003,1.0,1.7457415381741337
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,69.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,152.75178289505436,149.427512604659,122.44460975325988,176.41041545605813,0.0,83.15178289505437,83.15178289505437,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,55.9,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,130.51054800863426,132.0178310816247,105.0349282302256,159.00073393302387,0.0,74.61054800863425,74.61054800863425,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0056,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,62.4,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,128.2662835936724,131.30006056428957,104.31715771289043,158.2829634156887,0.0,65.86628359367239,65.86628359367239,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,3,DOPO_EP_0316,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,87.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,153.55288696289062,155.13815307617188,94.34346618652344,215.9328399658203,0.0,65.75288696289063,65.75288696289063,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0085,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,250.9,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,187.14491467830015,190.698827005649,152.77886655828945,228.61878745300857,0.0,-63.75508532169985,63.75508532169985,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0084,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,252.1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,188.81197472511997,190.69284559576167,152.77288514840217,228.61280604312128,0.0,-63.28802527488003,63.28802527488003,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0083,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,253.7,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,190.5397519556508,192.25644435104027,154.33648390368072,230.17640479839983,0.0,-63.1602480443492,63.1602480443492,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0057,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,66.5,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,127.8021942406278,130.78189951813056,103.79899666673144,157.7648023695297,0.0,61.3021942406278,61.3021942406278,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0082,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,255.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,195.15060465940175,195.27622863946596,157.35626819210637,233.19618908682548,0.0,-60.14939534059826,60.14939534059826,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0058,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,72.9,25.0,0,molecule,formulation,baseline_inclusive,fixed,0,127.10171821922312,130.5207723347274,103.53786948332828,157.50367518612654,0.0,54.20171821922311,54.20171821922311,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0060,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,144.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,196.30899536773373,196.9491602900452,159.0291998426856,234.86912073740476,0.0,52.30899536773373,52.30899536773373,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0578,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,238.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,194.6684616169665,194.6397219430368,167.65681909163766,221.62262479443592,0.0,-43.931538383033484,43.931538383033484,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0353,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,120.2,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,161.6915216993477,164.4853839648833,126.56542351752375,202.40534441224287,0.0,41.4915216993477,41.4915216993477,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,5,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,140.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,180.96464375603773,179.03521969167602,141.11525924431646,216.9551801390356,0.0,40.96464375603773,40.96464375603773,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,4,DOPO_EP_0015,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,124.0,17.38,0,molecule,formulation,baseline_inclusive,fixed,0,161.61801978710312,166.52297689683044,139.5400740454313,193.5058797482296,0.0,37.61801978710312,37.61801978710312,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,2,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,120.7,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,157.7519989013672,159.88790893554688,100.00164794921876,219.774169921875,1.0,37.051998901367185,37.051998901367185,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,3,DOPO_EP_0317,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,93.4,10.55,0,molecule,formulation,baseline_inclusive,fixed,0,129.8657684326172,129.2930145263672,68.49832763671876,190.0877014160156,1.0,36.46576843261718,36.46576843261718,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,3,DOPO_EP_0318,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,97.4,15.91,0,molecule,formulation,baseline_inclusive,fixed,0,128.78648376464844,128.32301330566406,67.52832641601563,189.1177001953125,1.0,31.386483764648432,31.386483764648432,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,3,DOPO_EP_0518,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,121.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,152.18701171875,150.44525146484375,89.65056457519532,211.23993835449215,1.0,31.18701171875,31.18701171875,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\Tg\molecule\formulation\without_BDE\Tg_outer_predictions.csv,Tg,1,DOPO_EP_0216,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,188.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,158.7543182373047,158.4126739501953,87.11242370605468,229.71292419433595,1.0,-30.145681762695318,30.145681762695318,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0403,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,43.6,17.84,0,molecule,formulation,baseline_inclusive,fixed,0,20.21102640283539,21.80376450983965,14.011113638816113,29.596415380863185,0.0,-23.38897359716461,23.38897359716461,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,42.1,12.7,0,molecule,formulation,baseline_inclusive,fixed,0,18.87152668146066,21.09644841252275,13.303797541499216,28.889099283546287,0.0,-23.22847331853934,23.22847331853934,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0401,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,39.5,6.75,0,molecule,formulation,baseline_inclusive,fixed,0,19.391643506567988,22.640654467088776,14.84800359606524,30.433305338112312,0.0,-20.108356493432012,20.108356493432012,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,32.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,16.2415341620274,16.914734652168566,9.12208378114503,24.7073855231921,0.0,-16.358465837972602,16.358465837972602,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,2,DOPO_EP_0316,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,8.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,20.3173075047865,20.591973196850223,4.466501019224818,36.71744537447563,1.0,11.617307504786499,11.617307504786499,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,5,DOPO_EP_0115,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,24.9,18.7,0,molecule,formulation,baseline_inclusive,fixed,0,33.734095646258545,28.34340680272111,14.621408673469416,42.0654049319728,1.0,8.834095646258547,8.834095646258547,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,4,DOPO_EP_0338,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,27.19,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,18.62205682912215,19.15655093019847,10.8655167986811,27.44758506171584,1.0,-8.56794317087785,8.56794317087785,,,,,
