task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,4,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1247.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,819.2967208753739,821.2212519263716,397.6677789088279,1244.7747249439153,0
PHRR,4,DOPO_EP_0498,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1400.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0499,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1128.7,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,1044.284341283859,1034.219372050402,610.6658990328583,1457.7728450679456,1
PHRR,4,DOPO_EP_0500,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1022.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,1044.284341283859,1034.219372050402,610.6658990328583,1457.7728450679456,1
PHRR,4,DOPO_EP_0501,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,877.1,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,1044.284341283859,1034.219372050402,610.6658990328583,1457.7728450679456,1
PHRR,4,DOPO_EP_0506,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1635.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1420.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,915.6491328154714,882.3647336518777,458.8112606343341,1305.9182066694214,0
PHRR,4,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1133.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,915.6491328154714,882.3647336518777,458.8112606343341,1305.9182066694214,1
PHRR,4,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1095.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,915.6491328154714,882.3647336518777,458.8112606343341,1305.9182066694214,1
PHRR,4,DOPO_EP_0556,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1498.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0557,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1182.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,807.9136457317669,772.9471690375179,349.3936960199743,1196.5006420550617,1
PHRR,4,DOPO_EP_0558,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1085.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,807.9136457317669,772.9471690375179,349.3936960199743,1196.5006420550617,1
PHRR,4,DOPO_EP_0559,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,915.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,807.9136457317669,772.9471690375179,349.3936960199743,1196.5006420550617,1
PHRR,4,DOPO_EP_0572,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,824.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0575,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,798.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,921.7854444986282,888.1435404901789,464.59006747263527,1311.6970135077227,1
PHRR,4,DOPO_EP_0577,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,574.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,921.7854444986282,888.1435404901789,464.59006747263527,1311.6970135077227,1
PHRR,4,DOPO_EP_0593,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1397.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0595,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,866.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,990.3861577980068,908.6130764912027,485.0596034736591,1332.1665495087464,1
PHRR,4,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,968.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1218.5262082058048,1228.4356281734078,804.8821551558642,1651.9891011909515,1
PHRR,4,DOPO_EP_0598,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,866.0,2.46,0,molecule,formulation,baseline_inclusive,fixed,0,913.7295895542072,916.7504109267765,493.1969379092328,1340.3038839443202,1
PHRR,4,DOPO_EP_0599,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,697.0,5.03,0,molecule,formulation,baseline_inclusive,fixed,0,913.7295895542072,916.7504109267765,493.1969379092328,1340.3038839443202,1
PHRR,5,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,1216.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.4547757712908,1237.7744084077672,406.7950449936985,2068.753771821836,1
PHRR,5,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,619.8,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,1153.3844859900075,1172.1821371064302,341.2027736923616,2003.161500520499,1
PHRR,5,DOPO_EP_0020,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1558.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.4547757712908,1237.7744084077672,406.7950449936985,2068.753771821836,1
PHRR,5,DOPO_EP_0021,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1313.0,3.35,0,molecule,formulation,baseline_inclusive,fixed,0,880.6981408446213,786.0811424193171,-44.89822099475157,1617.0605058333858,1
PHRR,5,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1273.0,6.71,0,molecule,formulation,baseline_inclusive,fixed,0,880.6981408446213,786.0811424193171,-44.89822099475157,1617.0605058333858,1
PHRR,5,DOPO_EP_0023,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1220.0,10.06,0,molecule,formulation,baseline_inclusive,fixed,0,880.6981408446213,786.0811424193171,-44.89822099475157,1617.0605058333858,1
PHRR,5,DOPO_EP_0024,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1071.0,13.41,0,molecule,formulation,baseline_inclusive,fixed,0,880.6981408446213,786.0811424193171,-44.89822099475157,1617.0605058333858,1
PHRR,5,DOPO_EP_0046,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,920.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.4547757712908,1237.7744084077672,406.7950449936985,2068.753771821836,1
PHRR,5,DOPO_EP_0047,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,870.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,952.4054676825716,905.2194457466053,74.24008233253664,1736.198809160674,1
PHRR,5,DOPO_EP_0048,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,641.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,952.4054676825716,905.2194457466053,74.24008233253664,1736.198809160674,1
PHRR,5,DOPO_EP_0065,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1419.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.4547757712908,1237.7744084077672,406.7950449936985,2068.753771821836,1
PHRR,5,DOPO_EP_0066,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1234.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,730.2369535960853,782.6510529187536,-48.32831049531501,1613.6304163328223,1
PHRR,5,DOPO_EP_0067,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1022.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,730.2369535960853,782.6510529187536,-48.32831049531501,1613.6304163328223,1
PHRR,5,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,982.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,730.2369535960853,782.6510529187536,-48.32831049531501,1613.6304163328223,1
PHRR,5,DOPO_EP_0069,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,941.0,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,730.2369535960853,782.6510529187536,-48.32831049531501,1613.6304163328223,1
PHRR,5,DOPO_EP_0070,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,870.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.4547757712908,1237.7744084077672,406.7950449936985,2068.753771821836,1
