task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,5,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,25.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.56962014097797,24.636632048325882,16.14170675022884,33.13155734642292,1
LOI,5,DOPO_EP_0006,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,31.2,10.15,0,molecule,formulation,baseline_inclusive,fixed,0,32.11681041884239,31.77489286408845,23.279967565991406,40.269818162185494,1
LOI,5,DOPO_EP_0007,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,31.8,15.22,0,molecule,formulation,baseline_inclusive,fixed,0,32.09133127519147,31.645876941392018,23.150951643294974,40.14080223948906,1
LOI,5,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,32.8,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,32.45343226308603,31.699801454363726,23.204876156266682,40.19472675246077,1
LOI,5,DOPO_EP_0035,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,22.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.051237146262377,24.11264878713431,15.617723489037267,32.607574085231356,1
LOI,5,DOPO_EP_0036,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,32.1,0.5,0,molecule,formulation,baseline_inclusive,fixed,0,28.174094654690947,28.37084609180126,19.875920793704214,36.8657713898983,1
LOI,5,DOPO_EP_0037,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,35.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.33756095896578,28.467144236225415,19.97221893812837,36.96206953432246,1
LOI,5,DOPO_EP_0038,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,44.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,38.09992904786417,33.41600397818991,24.92107868009287,41.91092927628696,0
LOI,5,DOPO_EP_0039,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,46.8,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,40.907191316295346,36.49725985837182,28.002334560274775,44.992185156468864,0
LOI,5,DOPO_EP_0040,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,47.9,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,42.63072942068407,37.36181235803793,28.866887059940886,45.856737656134975,0
LOI,5,DOPO_EP_0041,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,49.5,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,43.81618960017787,39.40752125814284,30.9125959600458,47.90244655623989,0
LOI,5,DOPO_EP_0050,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,24.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.56962014097797,24.636632048325882,16.14170675022884,33.13155734642292,1
LOI,5,DOPO_EP_0051,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,32.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.79011346729284,29.710308917013702,21.215383618916658,38.20523421511075,1
LOI,5,DOPO_EP_0052,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,36.2,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.30503073091672,31.518157474206912,23.023232176109868,40.01308277230396,1
LOI,5,DOPO_EP_0053,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,39.1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.15907029235404,32.38925130243663,23.894326004339582,40.88417660053367,1
LOI,5,DOPO_EP_0060,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,23.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,23.968467023804948,24.280657148186485,15.78573185008944,32.77558244628353,1
LOI,5,DOPO_EP_0061,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,26.7,4.01,0,molecule,formulation,baseline_inclusive,fixed,0,30.676463267451627,30.513317674655365,22.01839237655832,39.00824297275241,1
LOI,5,DOPO_EP_0062,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,27.9,6.69,0,molecule,formulation,baseline_inclusive,fixed,0,31.558588072804334,31.839727154670744,23.3448018565737,40.334652452767784,1
LOI,5,DOPO_EP_0063,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,28.9,9.37,0,molecule,formulation,baseline_inclusive,fixed,0,31.558588072804334,31.839727154670744,23.3448018565737,40.334652452767784,1
LOI,5,DOPO_EP_0064,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.5,12.04,0,molecule,formulation,baseline_inclusive,fixed,0,31.63642183212561,31.903291800403327,23.408366502306283,40.39821709850037,1
LOI,5,DOPO_EP_0095,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,22.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.56962014097797,24.636632048325882,16.14170675022884,33.13155734642292,1
LOI,5,DOPO_EP_0096,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.6,5.97,0,molecule,formulation,baseline_inclusive,fixed,0,31.281361755777915,32.63741934086748,24.142494042770437,41.132344638964526,1
LOI,5,DOPO_EP_0097,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.0,8.96,0,molecule,formulation,baseline_inclusive,fixed,0,32.85937954958036,34.71781213742783,26.222886839330783,43.21273743552487,1
LOI,5,DOPO_EP_0098,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,37.0,11.94,0,molecule,formulation,baseline_inclusive,fixed,0,33.68219204227996,34.9813281775768,26.486402879479755,43.47625347567384,1
LOI,5,DOPO_EP_0099,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,23.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.56962014097797,24.636632048325882,16.14170675022884,33.13155734642292,1
LOI,5,DOPO_EP_0100,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.0,0.5,0,molecule,formulation,baseline_inclusive,fixed,0,27.400580115578766,27.856299985701767,19.361374687604723,36.35122528379881,1
LOI,5,DOPO_EP_0101,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.205596011763785,28.570086652939935,20.07516135484289,37.06501195103698,1
LOI,5,DOPO_EP_0102,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.5,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,28.205596011763785,28.570086652939935,20.07516135484289,37.06501195103698,1
LOI,5,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,37.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.158315413118288,28.52219893747429,20.027273639377245,37.01712423557133,1
LOI,5,DOPO_EP_0135,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,22.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,23.968467023804948,24.280657148186485,15.78573185008944,32.77558244628353,1
LOI,5,DOPO_EP_0136,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,33.3,6.1,0,molecule,formulation,baseline_inclusive,fixed,0,33.52860156572942,33.76971562953728,25.274790331440236,42.264640927634325,1
LOI,5,DOPO_EP_0137,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,34.3,8.1,0,molecule,formulation,baseline_inclusive,fixed,0,33.8979400038906,33.91449251003068,25.41956721193364,42.40941780812773,1
LOI,5,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,35.2,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,33.92667844268918,33.88759982261097,25.39267452451393,42.38252512070802,1
LOI,5,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,33.3,12.2,0,molecule,formulation,baseline_inclusive,fixed,0,34.34314747197368,34.54730797428757,26.052382676190526,43.042233272384614,1
