task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,absolute_error,squared_error,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
LOI,1,DOPO_EP_0258,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,29.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.44929629629633,32.86286666666664,27.142992592592524,38.58274074074076,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,,,0,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC||<NO_CO>,2.4492962962963283,5.999052347050911,0.5362318840579711,0.5362318840579711,,,0.5362318840579711,0.5362318840579711,0,0,1,1,0,1,1,1,1,1,1,479,112,5,Caution,Seen_scaffold
LOI,1,DOPO_EP_0259,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,29.5,11.65,0,molecule,formulation,baseline_inclusive,fixed,0,33.23222222222226,33.12481481481485,27.40494074074073,38.84468888888897,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC||CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,3.732222222222262,13.92948271604968,0.5362318840579711,0.5362318840579711,0.135593220338983,0.5357142857142857,0.135593220338983,0.5357142857142857,0,0,0,0,0,1,1,0,0,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0260,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,28.0,8.71,0,molecule,formulation,baseline_inclusive,fixed,0,32.52707407407408,32.90312592592596,27.18325185185184,38.62300000000008,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC||CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,4.527074074074079,20.49439967215368,0.5362318840579711,0.5362318840579711,0.135593220338983,0.5357142857142857,0.135593220338983,0.5357142857142857,0,0,0,0,0,1,1,0,0,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0261,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,27.0,5.88,0,molecule,formulation,baseline_inclusive,fixed,0,31.51968148148145,31.99978518518525,26.279911111111133,37.719659259259366,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC||CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c1=O)(OCC)OCC,4.519681481481449,20.427520694046343,0.5362318840579711,0.5362318840579711,0.135593220338983,0.5357142857142857,0.135593220338983,0.5357142857142857,0,0,0,0,0,1,1,0,0,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0266,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,19.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,22.16836186039918,20.89999999999982,15.180125925925704,26.619874074073937,1,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,,,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2||<NO_CO>,2.2683618603991818,5.145465529713637,0.4675324675324675,0.4675324675324675,,,0.4675324675324675,0.4675324675324675,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0267,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,21.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,27.96887037037037,29.90951851851851,24.1896444444444,35.62939259259262,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,,,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2||<NO_CO>,6.468870370370372,41.84628386865571,0.4675324675324675,0.4675324675324675,,,0.4675324675324675,0.4675324675324675,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0268,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,26.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.4202777777778,30.875185185185163,25.155311111111047,36.59505925925928,1,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,,,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2||<NO_CO>,1.7202777777778024,2.959355632716134,0.4675324675324675,0.4675324675324675,,,0.4675324675324675,0.4675324675324675,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0269,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,28.6,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.854388888888906,31.440518518518463,25.72064444444435,37.160392592592586,1,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,,,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2||<NO_CO>,0.2543888888889043,0.0647137067901313,0.4675324675324675,0.4675324675324675,,,0.4675324675324675,0.4675324675324675,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0270,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,30.9,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.116648148148148,31.51470370370364,25.794829629629525,37.23457777777776,1,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,,,0,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2||<NO_CO>,1.783351851851851,3.1803438275034264,0.4675324675324675,0.4675324675324675,,,0.4675324675324675,0.4675324675324675,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0296,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,21.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,22.60101588721248,22.460300384800203,16.740426310726086,28.18017445887432,1,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1||<NO_CO>,0.9010158872124804,0.8118296290092933,0.4958677685950413,0.4958677685950413,,,0.4958677685950413,0.4958677685950413,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,35.8,3.79,0,molecule,formulation,baseline_inclusive,fixed,0,31.62905925925923,31.65474814814813,25.934874074074013,37.37462222222224,1,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1||<NO_CO>,4.170940740740768,17.396746662771147,0.4958677685950413,0.4958677685950413,,,0.4958677685950413,0.4958677685950413,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,39.7,7.29,0,molecule,formulation,baseline_inclusive,fixed,0,33.535777777777746,34.21833333333331,28.4984592592592,39.93820740740743,1,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1||<NO_CO>,6.164222222222257,37.9976356049387,0.4958677685950413,0.4958677685950413,,,0.4958677685950413,0.4958677685950413,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0299,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,40.5,10.6,0,molecule,formulation,baseline_inclusive,fixed,0,34.47233333333328,35.21503703703702,29.495162962962905,40.934911111111134,1,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1||<NO_CO>,6.027666666666718,36.332765444445066,0.4958677685950413,0.4958677685950413,,,0.4958677685950413,0.4958677685950413,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0300,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,41.2,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,35.059407407407384,36.77137037037039,31.051496296296275,42.4912444444445,1,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1||<NO_CO>,6.140592592592618,37.70687738820333,0.4958677685950413,0.4958677685950413,,,0.4958677685950413,0.4958677685950413,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0312,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,25.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.86950955871816,25.048286090784043,19.32841201670993,30.76816016485816,1,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.130490441281843,0.0170277552659301,0.3863636363636363,0.3863636363636363,,,0.3863636363636363,0.3863636363636363,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0313,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,36.8,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.84024444444444,31.47516296296298,25.755288888888863,37.195037037037096,1,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21||<NO_CO>,4.959755555555557,24.599175170864207,0.3863636363636363,0.3863636363636363,,,0.3863636363636363,0.3863636363636363,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
LOI,1,DOPO_EP_0314,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,37.0,4.5,0,molecule,formulation,baseline_inclusive,fixed,0,33.81615925925926,34.14845925925928,28.42858518518516,39.8683333333334,1,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21||<NO_CO>,3.1838407407407416,10.136841862400557,0.3863636363636363,0.3863636363636363,,,0.3863636363636363,0.3863636363636363,0,0,1,1,0,0,0,1,1,0,0,479,112,5,Extrapolation,New_scaffold
