ID,Canonical_SMILES,Smiles,Bond_Type,BDE_true_kJ_mol,BDE_pred_kJ_mol,BDE_pred_std_kJ_mol,n_test_appearances,abs_error_kJ_mol
186,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,P-C,267.4,324.5264356852965,3.2205107643131914,5,57.12643568529654
187,O=P(OCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,O=P(CC(O)COP(OCC1CO1)(OCC2CO2)=O)(C3=C4C=CC=C3)OC5=C4C=CC=C5,P-C,355.6,344.8090046455952,2.778114050194646,5,10.7909953544048
188,CC1CC2C(=O)OC(=O)C2C(P2(=O)Oc3ccccc3-c3ccccc32)C1,CC1CC2C(C(OC2=O)=O)C(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C1,P-C,365.7,323.7742636175881,3.944260838494233,5,41.92573638241191
189,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,P-C,254.8,264.4148592051566,3.1645958336046673,5,9.614859205156563
190,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,P-C,315.1,319.0397710124162,3.5392591245820206,5,3.9397710124162018
191,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC(COc2ccc(C(C)(C)c3ccc(OCC4CO4)cc3)cc2)O[Si](O)(O)CCCOCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1,O[Si](O)(CCCOCC(CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)O)OC(COC4=CC=C(C(C)(C5=CC=C(OCC6CO6)C=C5)C)C=C4)COC7=CC=C(C(C)(C8=CC=C(OCC9CO9)C=C8)C)C=C7,P-C,314.6,340.84412024563755,1.885558621347418,5,26.244120245637532
192,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,P-C,285.3,268.94756647177024,3.7155079689525783,5,16.352433528229767
193,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,P-C,233.5,257.86755473551455,5.799651683026936,5,24.367554735514545
194,COc1cc(C(c2ccc(OCC3CO3)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OCC1CO1,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(OCC6CO6)C(OC)=C5)=CC=C1OCC7CO7,P-C,277.0,298.50454315342284,2.26598509705117,5,21.504543153422844
195,CC(CCC(=O)OCCN(CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC(C1=CC=C(OCC2CO2)C=C1)(C3=CC=C(OCC4CO4)C=C3)CCC(OCCN(CP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)CCOC(CCC(C8=CC=C(OCC9CO9)C=C8)(C%10=CC=C(OCC%11CO%11)C=C%10)C)=O)=O,P-C,323.4,313.61770548283863,6.011271853232592,5,9.782294517161347
196,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,P-C,346.9,338.8109660502234,4.217417422096185,5,8.089033949776592
197,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,P-C,386.6,326.1036295747225,4.013369536863777,5,60.49637042527752
198,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,P-C,253.1,293.56981518522315,5.872581279414872,5,40.469815185223155
199,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,P-C,254.0,239.11552713939278,1.87811663469505,5,14.884472860607218
200,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,P-C,268.2,258.42303529377483,2.1824690078543254,5,9.776964706225158
201,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,P-C,309.6,335.02957110666,4.00722235748652,5,25.429571106659978
203,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,P-C,308.8,273.21555351910365,9.820041874042701,5,35.58444648089636
204,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,P-C,258.2,276.8223061335143,2.8787152113070746,5,18.622306133514314
205,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,P-C,270.7,272.94147533201414,1.3819537033792757,5,2.241475332014147
206,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,P-C,285.3,279.3319270630192,3.5413554253262083,5,5.968072936980832
207,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,P-C,270.7,272.0422281605576,3.624983942811837,5,1.3422281605576245
208,O=[N+]([O-])c1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)/C=C/C5=CC=CC=C5,P-C,280.3,252.92391146094252,2.490019641198113,5,27.37608853905749
209,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,P-C,299.6,275.7527721824328,5.209073795946529,5,23.847227817567216
210,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,P-C,361.5,353.127443286022,3.340861071986843,5,8.372556713977986
211,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,P-C,349.4,344.3705791903287,2.557326044835343,5,5.029420809671251
212,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,P-C,267.8,279.97202348045175,1.7026303809156569,5,12.172023480451742
213,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,P-C,280.3,327.2183350818675,12.386830048456304,5,46.9183350818675
214,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,P-C,249.4,276.38211072996353,2.0112729228825086,5,26.982110729963523
215,N#Cc1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N#CC(C=C1)=CC=C1NC(P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)CC(P5(OC(C=CC=C6)=C6C7=C5C=CC=C7)=O)C8=CC=CC=C8,P-C,257.7,292.55778560315366,4.475690853290832,5,34.85778560315367
217,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,P-C,284.5,273.949022610334,3.5818142913784907,5,10.550977389666002
218,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,P-C,349.8,345.0744498043988,3.1657301149954633,5,4.725550195601215
219,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,P-C,349.8,348.00567417554157,3.5340245927118614,5,1.79432582445844
220,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,311.3,290.8177630544518,2.3634676589060994,5,20.48223694554821
221,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,P-N,394.6,365.80993892044097,9.263087878026209,5,28.790061079559052
222,O=P1(C(Nc2cccc3c(NC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=C4C=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C(O)=C8)C4=CC=C3)C9=CC=C(O)C(O)=C9)OC%10=C2C=CC=C%10,P-C,260.2,270.6561021633342,6.869279051801336,5,10.456102163334208
223,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,P-C,284.1,280.4857718522238,3.1505041910811387,5,3.6142281477762026
224,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,P-N,334.3,348.1927281455642,18.875818262774978,5,13.892728145564206
225,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,P-C,289.1,280.59898288904816,1.8546168340837255,5,8.501017110951864
226,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,P-C,285.3,269.7356909546513,3.779552984973067,5,15.564309045348693
227,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,P-C,286.6,267.7537810035641,4.039458195449842,5,18.846218996435937
228,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)C5=CC=CC=C5)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)C%11=CC=CC=C%11,P-C,285.8,309.8679305453975,9.447662714237289,5,24.067930545397473
229,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)(C5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)(C%11=CC=CC=C%11)=O,P-C,316.7,308.9444569604758,7.835927565836854,5,7.755543039524184
230,O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(OC4=CC=CC=C4)(OC5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(OC%10=CC=CC=C%10)(OC%11=CC=CC=C%11)=O,P-C,360.7,292.76866339865273,2.8141310596225195,5,67.93133660134725
231,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,P-N,343.9,364.48497508092635,4.266402177737342,5,20.58497508092637
232,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,P-C,285.8,307.7653817555788,3.148326525693524,5,21.96538175557879
233,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)c(O)c4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC([P@@]5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(O)=C(O)C=C8)C=C4)C=C3)C9=CC(O)=C(O)C=C9)OC%10=C2C=CC=C%10,P-C,260.7,277.68193037346975,6.664649552116288,5,16.981930373469766
234,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,P-C,266.9,251.70063582687172,3.5200776525295274,5,15.19936417312826
235,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,P-C,264.8,275.7766029616047,2.2640435066929694,5,10.97660296160467
236,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,P-N,404.2,330.3506636788235,5.089102786820396,5,73.84933632117651
237,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,P-C,251.5,266.02607348809573,1.7657410948617018,5,14.526073488095733
238,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,P-C,255.6,282.0174665566859,5.370244455222437,5,26.417466556685923
239,O=P1(C(Nc2ccc(Oc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(OC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,P-C,300.0,274.7066166597484,4.073988355471258,5,25.29338334025158
240,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(S(C3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)(=O)=O)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,P-C,282.0,277.8102896388377,7.606804571997419,5,4.1897103611623265
241,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,P-C,346.9,343.69643206807774,1.7370025312180215,5,3.2035679319222368
242,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,P-C,325.9,259.9879147528087,4.371030547257405,5,65.91208524719127
243,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,P-C,320.1,281.2511725560407,3.329011440290862,5,38.84882744395935
