task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Delta_PHRR,2,DOPO_EP_0300,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,-798.0,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,-587.7579654087979,-531.9577430950344,-1169.9787557987945,106.0632696087257,1
Delta_PHRR,2,DOPO_EP_0302,POG-DOPO,,O=P(CC(O)COP(OCC1CO1)(OCC2CO2)=O)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2024.111016,O=P(OCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,-764.0,23.36,0,molecule,formulation,baseline_inclusive,fixed,0,-567.2790281576471,-564.2788778748856,-1202.2998905786458,73.74213482887455,1
Delta_PHRR,2,DOPO_EP_0349,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,-501.1,18.0,0,molecule,formulation,baseline_inclusive,fixed,0,-629.8241463033714,-636.6934150399758,-1274.714427743736,1.3275976637843314,1
Delta_PHRR,2,DOPO_EP_0373,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-243.9,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,-207.5030304663526,-227.0717599391274,-865.0927726428874,410.9492527646327,1
Delta_PHRR,2,DOPO_EP_0374,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-280.4,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-304.88307493304615,-344.20102381786234,-982.2220365216224,293.81998888589777,1
Delta_PHRR,2,DOPO_EP_0375,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-421.19999999999993,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-344.2813503572669,-415.5897513287981,-1053.610764032558,222.431261374962,1
Delta_PHRR,2,DOPO_EP_0376,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-429.0,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,-370.27804290929276,-412.44011965014306,-1050.4611323539032,225.58089305361705,1
Delta_PHRR,2,DOPO_EP_0378,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-420.5,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-233.65895611907303,-199.07913988302053,-837.1001525867806,438.9418728207396,1
Delta_PHRR,2,DOPO_EP_0379,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-462.9,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-313.8725012436866,-329.02599824013964,-967.0470109438997,308.99501446362046,1
Delta_PHRR,2,DOPO_EP_0380,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-443.2000000000001,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,-401.5249660844169,-358.8412958735443,-996.8623085773045,279.1797168302158,1
Delta_PHRR,2,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,-512.3,12.7,0,molecule,formulation,baseline_inclusive,fixed,0,-538.352074750977,-567.6822218455216,-1205.7032345492817,70.33879085823855,1
Delta_PHRR,2,DOPO_EP_0429,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-561.0,4.56,0,molecule,formulation,baseline_inclusive,fixed,0,-450.59083905508857,-461.5665097099605,-1099.5875224137205,176.45450299379962,1
Delta_PHRR,2,DOPO_EP_0430,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-605.0,7.6,0,molecule,formulation,baseline_inclusive,fixed,0,-553.4374297810543,-568.1790871627499,-1206.2000998665098,69.84192554101026,1
Delta_PHRR,2,DOPO_EP_0431,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-599.0,10.63,0,molecule,formulation,baseline_inclusive,fixed,0,-542.961824138267,-561.073866947437,-1199.094879651197,76.94714575632315,1
Delta_PHRR,2,DOPO_EP_0439,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-764.7,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-421.45557443401356,-508.0353554606421,-1146.056368164402,129.985657243118,1
Delta_PHRR,2,DOPO_EP_0516,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-181.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-263.24203150530366,-256.40292378223893,-894.4239364859991,381.6180889215212,1
Delta_PHRR,2,DOPO_EP_0517,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-424.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,-365.71767838423193,-327.85857734042474,-965.8795900441849,310.16243536333536,1
Delta_PHRR,2,DOPO_EP_0518,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-388.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,-364.4918269017256,-322.26156583303515,-960.2825785367952,315.75944687072496,1
Delta_PHRR,2,DOPO_EP_0520,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,-114.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,-235.00653369328853,-171.44810235866413,-809.4691150624242,466.572910345096,1
Delta_PHRR,2,DOPO_EP_0523,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,-117.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-300.8901070988157,-330.00434037714456,-968.0253530809047,308.01667232661555,1
Delta_PHRR,2,DOPO_EP_0534,DOPO-PPO,,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-607.0,8.6,0,molecule,formulation,baseline_inclusive,fixed,0,-651.1323292389714,-675.6157723137794,-1313.6367850175395,-37.59475961001931,1
Delta_PHRR,2,DOPO_EP_0549,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-240.29999999999995,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-354.020134043783,-324.7264034520799,-962.74741615584,313.2946092516802,1
Delta_PHRR,2,DOPO_EP_0550,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-283.29999999999995,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-406.025044356434,-389.12874200488915,-1027.1497547086492,248.89227069887096,1
Delta_PHRR,2,DOPO_EP_0551,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,-460.5,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,-514.0892613048692,-477.0445219157987,-1115.0655346195588,160.97649078796138,1
Delta_PHRR,2,DOPO_EP_0571,DOPO-DDS,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(S(C3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)(=O)=O)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-540.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,-424.78263074304306,-402.67858652971523,-1040.6995992334753,235.34242617404487,1
Delta_PHRR,3,DOPO_EP_0004,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,-554.0,11.79,0,molecule,formulation,baseline_inclusive,fixed,0,-320.60195925925916,-366.6783000000001,-711.7439888888895,-21.61261111111071,1
Delta_PHRR,3,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,-596.6000000000001,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,-516.6633333333334,-499.810125925926,-844.8758148148154,-154.74443703703662,1
Delta_PHRR,3,DOPO_EP_0011,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-537.9000000000001,13.96,0,molecule,formulation,baseline_inclusive,fixed,0,-554.1168148148146,-527.95682962963,-873.0225185185193,-182.89114074074058,1
Delta_PHRR,3,DOPO_EP_0100,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-398.4000000000001,0.5,0,molecule,formulation,baseline_inclusive,fixed,0,-144.1169444444446,-50.63007407407407,-395.69576296296344,294.4356148148153,0
Delta_PHRR,3,DOPO_EP_0101,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-481.9000000000001,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,-143.32953703703723,-51.4748148148148,-396.5405037037042,293.5908740740746,0
Delta_PHRR,3,DOPO_EP_0102,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-500.10000000000014,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,-160.0347592592594,-62.63048148148148,-407.69617037037085,282.4352074074079,0
Delta_PHRR,3,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-586.0000000000001,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,-168.23799999999997,-63.728925925925914,-408.7946148148153,281.33676296296346,0
Delta_PHRR,3,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-418.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,-244.24364814814797,-268.56279629629626,-613.6284851851856,76.50289259259313,1
Delta_PHRR,3,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-580.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,-347.567503703704,-384.1766666666669,-729.2423555555563,-39.11097777777752,1
