task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DOPO_EP_0450,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,1,15.3,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8701081599724871,0.8493936311603142,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0460,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0461,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6198967275853465,0.6022935493878073,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0462,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7097451669549727,0.6882556332135382,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0463,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7009514432034643,0.6797443943020876,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0464,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6994233047866147,0.6782678251973431,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0465,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7067784314103895,0.6853814462960162,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6092789772769547,0.5922590940445084,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0476,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,3.82,0,scaffold,formulation,baseline_inclusive,fixed,0,0.3273476478827485,0.3295072376217369,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0477,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,7.35,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6948180183169885,0.673822278318307,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0478,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,10.64,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7460598076989818,0.7236833657460676,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0479,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,13.7,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8115083991474822,0.7889217835812052,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0502,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0503,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.17252368540681487,0.18253476142110422,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0504,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.38234836353344215,0.38072111616072724,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0505,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5173028358266761,0.5060695583989168,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0519,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0520,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.40776546647951434,0.4043229678023079,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0521,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.48878977912052546,0.47953753759240453,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0522,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6823920865703875,0.6618587451825692,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0523,DPAK,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CNCCC[Si](OC)(OC)OC,,https://doi.org/10.1002/app.49427,CO[Si](CCCNCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7819095548342267,0.7591671580054118,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0556,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0557,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.3081474496156303,0.31155506865150756,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0558,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7218783806452925,0.7000406069352144,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0559,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8612400721321408,0.840084441533733,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0560,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0561,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.23184291620722383,0.2395750465528828,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0562,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7296021837967072,0.7075690836724179,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0563,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8655055613166608,0.8445541507846108,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0568,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0569,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.9510624871753416,0.9382604759056635,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0589,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0590,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,0,6.42,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6753363557775753,0.6550851196580744,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0591,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,0,9.63,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8390087128638481,0.8170099343003508,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0592,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1,12.84,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8877340007343142,0.868096698519875,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0593,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0594,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.15269985787815307,0.1631608602834924,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0595,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6551799081157054,0.6358072702428346,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0596,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.739478125035493,0.717226724250437,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00014745607389160802,0.0009530820864865984,0.4000000000000002,0
UL94_V0,5,DOPO_EP_0006,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,0,10.15,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5462079841774092,0.5189843142048493,0.4000000000000002,1
