task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DOPO_EP_0393,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5044047210005395,0.5040023592800642,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0394,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5926031508126476,0.5898642580097214,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0401,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,6.75,0,molecule,formulation,baseline_inclusive,fixed,0,0.13090577786866697,0.1367484591880912,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,1,12.7,0,molecule,formulation,baseline_inclusive,fixed,0,0.6830872211905398,0.6782968180871889,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0403,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,1,17.84,0,molecule,formulation,baseline_inclusive,fixed,0,0.7778233758419192,0.7716727048933614,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0425,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.1529408346909479,0.1589256359925144,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0426,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.21852463833618152,0.2243108038032182,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0427,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7629328491801766,0.7569210599308906,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0436,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.02525033006308623,0.02778716392151591,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0437,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.2289661671820864,0.2346515529057294,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0438,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7101211552807621,0.7048388600682676,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0439,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7163609366231193,0.7109754281990976,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0482,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0483,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,2.73,0,molecule,formulation,baseline_inclusive,fixed,0,0.11150230899493044,0.11710796647441823,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0484,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,5.47,0,molecule,formulation,baseline_inclusive,fixed,0,0.7261611094135487,0.7206220284986857,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0485,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,8.21,0,molecule,formulation,baseline_inclusive,fixed,0,0.6204147968080218,0.6169925066007147,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0486,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,11.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7691180792245372,0.7630446056369095,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0502,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.02127583333849689,0.02353240483918209,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0503,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.12938996636522526,0.1352181398087557,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0504,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.3651124370547483,0.3683483225766015,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0505,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.31789874787848554,0.32217627217990635,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0548,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0549,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.12034666105889226,0.12607451131782346,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0550,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6111756374905365,0.607976173165966,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0551,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.8159668229317587,0.8096256067162675,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0560,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0561,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.16383314496542375,0.16984452840205155,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0562,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6642319642465834,0.6598231616030406,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0563,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7775242266052524,0.7713760164040773,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0583,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0584,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.24349290060945955,0.24901203334273003,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0585,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6792983268203013,0.6745822325007284,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0586,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5815508584222159,0.5790930906774137,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0587,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,1,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.543738337039997,0.5422728723111896,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0588,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,1,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5458229782526793,0.5443018298729174,0.48000000000000026,1
UL94_V0,5,DOPO_EP_0001,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0002,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,0,4.67,0,molecule,formulation,baseline_inclusive,fixed,0,0.782686691946122,0.6944622277190209,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0003,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,0,8.29,0,molecule,formulation,baseline_inclusive,fixed,0,0.4848887432586678,0.5149157206817212,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0004,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,1,11.79,0,molecule,formulation,baseline_inclusive,fixed,0,0.46777206431836144,0.5051849939978874,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0012,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0013,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,5.44,0,molecule,formulation,baseline_inclusive,fixed,0,0.2736551988705305,0.38701110832087543,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0014,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,11.17,0,molecule,formulation,baseline_inclusive,fixed,0,0.7428348146544926,0.6672719820532782,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0015,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,17.38,0,molecule,formulation,baseline_inclusive,fixed,0,0.7739111232811882,0.6883043449429208,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0016,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
