task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,4,DOPO_EP_0447,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,96.1,7.65,0,molecule,formulation,baseline_inclusive,fixed,0,94.3375111111113,98.90808518518547,68.71792875342058,129.09824161695036,1
THR,4,DOPO_EP_0448,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,92.9,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,98.57257037037049,99.39750740740755,69.20735097564265,129.58766383917242,1
THR,4,DOPO_EP_0449,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,87.4,12.75,0,molecule,formulation,baseline_inclusive,fixed,0,96.63107037037048,97.35708888888895,67.16693245712406,127.54724532065384,1
THR,4,DOPO_EP_0450,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,83.4,15.3,0,molecule,formulation,baseline_inclusive,fixed,0,96.00859259259266,96.21570000000007,66.02554356823518,126.40585643176496,1
THR,4,DOPO_EP_0466,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,130.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,125.94366293410326,95.75350650233837,156.13381936586813,1
THR,4,DOPO_EP_0469,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,110.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,104.29471111111121,93.48769629629636,63.29753986453147,123.67785272806125,1
THR,4,DOPO_EP_0506,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,73.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,98.20984356823512,68.01968713647022,128.4,1
THR,4,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,64.9,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,62.9699407407408,61.725692592592914,31.535536160828023,91.91584902435781,1
THR,4,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,60.1,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,62.20071851851864,61.18123703703733,30.991080605272437,91.37139346880221,1
THR,4,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,54.2,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,63.87195555555559,60.4617555555558,30.271599123790907,90.65191198732069,1
THR,4,DOPO_EP_0552,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,131.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,113.37596346320335,83.18580703143846,143.56611989496824,1
THR,4,DOPO_EP_0553,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,115.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,118.62152592592541,118.89960182780139,88.7094453960365,149.08975825956628,1
THR,4,DOPO_EP_0554,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,103.8,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,104.34570740740767,106.97320740740759,76.7830509756427,137.16336383917246,1
THR,5,DOPO_EP_0011,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,77.4,13.96,0,molecule,formulation,baseline_inclusive,fixed,0,78.52904637295809,76.20223945775825,20.596119954933968,131.80835896058255,1
THR,5,DOPO_EP_0065,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,80.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.9962878152385,99.11620699695605,43.51008749413177,154.72232649978034,1
THR,5,DOPO_EP_0066,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,75.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,61.596726312957685,59.38877108661268,3.782651583788393,114.99489058943696,1
THR,5,DOPO_EP_0067,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,72.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,67.44667374642108,69.10862087604673,13.502501373222444,124.71474037887101,1
THR,5,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,71.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,65.13309759946299,66.37161313220011,10.765493629375825,121.9777326350244,1
THR,5,DOPO_EP_0069,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,66.0,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,67.37114299559693,63.35161462322909,7.745495120404804,118.95773412605337,1
THR,5,DOPO_EP_0074,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,116.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.9962878152385,99.11620699695605,43.51008749413177,154.72232649978034,1
THR,5,DOPO_EP_0075,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,105.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,100.64352005620732,106.9580809740659,51.35196147124161,162.56420047689016,1
THR,5,DOPO_EP_0076,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,103.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,85.8959892207497,88.92534429436418,33.319224791539895,144.53146379718845,1
THR,5,DOPO_EP_0077,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,98.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,94.67263184903096,91.60122567640192,35.99510617357764,147.2073451792262,1
THR,5,DOPO_EP_0082,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,57.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.9962878152385,99.11620699695605,43.51008749413177,154.72232649978034,1
THR,5,DOPO_EP_0083,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,49.5,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,55.38086914133762,59.36566394221993,3.759544439395647,114.97178344504422,1
THR,5,DOPO_EP_0084,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,38.7,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,57.24291002957762,59.59744225385636,3.9913227510320723,115.20356175668064,1
THR,5,DOPO_EP_0085,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.8,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,53.30911254998933,56.82126494240582,1.2151454395815335,112.4273844452301,1
THR,5,DOPO_EP_0135,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,102.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.9962878152385,99.11620699695605,43.51008749413177,154.72232649978034,1
THR,5,DOPO_EP_0136,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,75.0,6.1,0,molecule,formulation,baseline_inclusive,fixed,0,72.6612812491468,71.55889834894177,15.952778846117482,127.16501785176605,1
THR,5,DOPO_EP_0137,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,76.0,8.1,0,molecule,formulation,baseline_inclusive,fixed,0,66.58121962345554,69.83490307131918,14.22878356849489,125.44102257414346,1
THR,5,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,71.0,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,65.17718811362074,70.35664950199059,14.750529999166304,125.96276900481487,1
THR,5,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,61.0,12.2,0,molecule,formulation,baseline_inclusive,fixed,0,66.26412236847497,70.10301288085113,14.49689337802684,125.70913238367541,1
