task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,2.5,0,baseline_inclusive,0.7558011583147116,0.7064194064991896,0.5100000000000002,1
UL94_V0,4,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.7558011583147116,0.7064194064991896,0.5100000000000002,1
UL94_V0,4,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.5,0,baseline_inclusive,0.7558011583147116,0.7064194064991896,0.5100000000000002,1
UL94_V0,4,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,baseline_inclusive,0.6468867105457085,0.6126396234481991,0.5100000000000002,1
UL94_V0,4,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,baseline_inclusive,0.6468867105457085,0.6126396234481991,0.5100000000000002,1
UL94_V0,4,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.6468867105457085,0.6126396234481991,0.5100000000000002,1
UL94_V0,4,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.0,0,baseline_inclusive,0.6468867105457085,0.6126396234481991,0.5100000000000002,1
UL94_V0,4,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.5238104306574883,0.5125635127314033,0.5100000000000002,1
UL94_V0,4,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,baseline_inclusive,0.5238104306574883,0.5125635127314033,0.5100000000000002,1
UL94_V0,4,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.5238104306574883,0.5125635127314033,0.5100000000000002,1
UL94_V0,4,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004189764270841675,0.012082635618483842,0.5100000000000002,0
UL94_V0,4,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,6.75,0,baseline_inclusive,0.41689877797820096,0.42690585929868424,0.5100000000000002,0
UL94_V0,4,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,1,12.7,0,baseline_inclusive,0.41689877797820096,0.42690585929868424,0.5100000000000002,0
UL94_V0,4,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,1,17.84,0,baseline_inclusive,0.41689877797820096,0.42690585929868424,0.5100000000000002,0
UL94_V0,4,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,baseline_inclusive,0.700030065407608,0.657487334492789,0.5100000000000002,1
UL94_V0,4,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,baseline_inclusive,0.700030065407608,0.657487334492789,0.5100000000000002,1
UL94_V0,4,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.700030065407608,0.657487334492789,0.5100000000000002,1
UL94_V0,4,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,1.0,0,baseline_inclusive,0.2634701382877622,0.29972264814860283,0.5100000000000002,0
UL94_V0,4,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,3.0,0,baseline_inclusive,0.2634701382877622,0.29972264814860283,0.5100000000000002,0
UL94_V0,4,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.2634701382877622,0.29972264814860283,0.5100000000000002,0
UL94_V0,4,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,2.73,0,baseline_inclusive,0.6500241724230681,0.6152499578333976,0.5100000000000002,1
UL94_V0,4,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,5.47,0,baseline_inclusive,0.6500241724230681,0.6152499578333976,0.5100000000000002,1
UL94_V0,4,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,8.21,0,baseline_inclusive,0.6500241724230681,0.6152499578333976,0.5100000000000002,1
UL94_V0,4,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,11.0,0,baseline_inclusive,0.6500241724230681,0.6152499578333976,0.5100000000000002,1
UL94_V0,4,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004210804380783453,0.012130778524165524,0.5100000000000002,0
UL94_V0,4,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,0,2.5,0,baseline_inclusive,0.5005172014836645,0.4939127935269494,0.5100000000000002,0
UL94_V0,4,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.5005172014836645,0.4939127935269494,0.5100000000000002,0
UL94_V0,4,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1,7.5,0,baseline_inclusive,0.5005172014836645,0.4939127935269494,0.5100000000000002,0
UL94_V0,4,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,baseline_inclusive,0.6300724448652341,0.5987172437968092,0.5100000000000002,1
UL94_V0,4,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.6300724448652341,0.5987172437968092,0.5100000000000002,1
UL94_V0,4,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.0,0,baseline_inclusive,0.6300724448652341,0.5987172437968092,0.5100000000000002,1
UL94_V0,4,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,baseline_inclusive,0.60649393619555,0.5793631602689561,0.5100000000000002,1
UL94_V0,4,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.60649393619555,0.5793631602689561,0.5100000000000002,1
UL94_V0,4,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.0,0,baseline_inclusive,0.60649393619555,0.5793631602689561,0.5100000000000002,1
UL94_V0,4,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.004525697398553124,0.012845379423785972,0.5100000000000002,0
UL94_V0,4,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.4238196748631806,0.4324758027074098,0.5100000000000002,0
UL94_V0,4,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,4.0,0,baseline_inclusive,0.4238196748631806,0.4324758027074098,0.5100000000000002,0
