task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,4,DOPO_EP_0575,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,798.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,602.9983481481472,679.5425111111113,272.8782922611739,1086.2067299610485,1
PHRR,4,DOPO_EP_0577,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,574.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,574.9047518518514,600.3780148148145,193.71379596487714,1007.0422336647518,1
PHRR,4,DOPO_EP_0593,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1397.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1184.4403819547776,1186.6420496720805,779.9778308221431,1593.306268522018,1
PHRR,4,DOPO_EP_0595,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,866.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,859.0416925925929,851.796926851852,445.1327080019147,1258.4611457017895,1
PHRR,4,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,968.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1647.9605775358723,1669.6557747811555,1262.991555931218,2076.319993631093,0
PHRR,4,DOPO_EP_0598,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,866.0,2.46,0,molecule,formulation,baseline_inclusive,fixed,0,553.8821259259249,601.1578518518513,194.49363300191396,1007.8220707017887,1
PHRR,4,DOPO_EP_0599,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,697.0,5.03,0,molecule,formulation,baseline_inclusive,fixed,0,447.1913592592595,445.42872592592613,38.764507075988774,852.0929447758635,1
PHRR,5,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,1216.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1231.8358996741351,1227.8967501357342,710.7935002714685,1745.0,1
PHRR,5,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,619.8,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,569.9245871672572,589.1703326899287,72.06708282566296,1106.2735825541945,1
PHRR,5,DOPO_EP_0020,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1558.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1232.9924159827267,1247.1822198206146,730.0789699563488,1764.2854696848804,1
PHRR,5,DOPO_EP_0021,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1313.0,3.35,0,molecule,formulation,baseline_inclusive,fixed,0,1171.7179325277943,1190.8593184591298,673.756068594864,1707.9625683233955,1
PHRR,5,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1273.0,6.71,0,molecule,formulation,baseline_inclusive,fixed,0,1175.7764197643412,1146.5592158053482,629.4559659410825,1663.662465669614,1
PHRR,5,DOPO_EP_0023,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1220.0,10.06,0,molecule,formulation,baseline_inclusive,fixed,0,1128.208417598476,1100.5526180291479,583.4493681648821,1617.6558678934136,1
PHRR,5,DOPO_EP_0024,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1071.0,13.41,0,molecule,formulation,baseline_inclusive,fixed,0,1000.0231557216995,1014.588529155504,497.48527929123827,1531.69177901977,1
PHRR,5,DOPO_EP_0046,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,920.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1183.2272726563206,1171.3908086342929,654.2875587700271,1688.4940584985586,1
PHRR,5,DOPO_EP_0047,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,870.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,590.7612386906608,542.5552849574688,25.452035093202994,1059.6585348217345,1
PHRR,5,DOPO_EP_0048,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,641.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,576.3868290610297,541.3647643178383,24.261514453572545,1058.468014182104,1
PHRR,5,DOPO_EP_0065,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1419.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1184.3837889649121,1190.6762783191732,673.5730284549074,1707.779528183439,1
PHRR,5,DOPO_EP_0066,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1234.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,968.341853529005,974.1274327457824,457.0241828815166,1491.230682610048,1
PHRR,5,DOPO_EP_0067,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1022.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,837.1590160268927,844.0725138445039,326.9692639802381,1361.1757637087696,1
PHRR,5,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,982.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,831.9761333349796,834.8470087684196,317.7437589041539,1351.9502586326853,1
PHRR,5,DOPO_EP_0069,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,941.0,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,738.8669014856433,776.9131323173165,259.8098824530507,1294.0163821815822,1
PHRR,5,DOPO_EP_0070,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,870.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1184.3837889649121,1187.657026103124,670.5537762388583,1704.7602759673898,1
PHRR,5,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,557.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,595.8545391484222,590.4595882400954,73.35633837582964,1107.5628381043612,1
PHRR,5,DOPO_EP_0082,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,893.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1091.4032548066227,1117.8586825290129,600.7554326647471,1634.9619323932786,1
PHRR,5,DOPO_EP_0083,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,794.4,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,695.0094615231682,655.9463434855252,138.8430936212594,1173.049593349791,1
PHRR,5,DOPO_EP_0084,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,585.5,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,724.9281697982652,712.0015186546126,194.89826879034683,1229.1047685188782,1
PHRR,5,DOPO_EP_0085,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,513.8,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,624.8056419812867,621.5568010603345,104.4535511960687,1138.6600509246002,1
PHRR,5,DOPO_EP_0107,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,1215.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1183.2272726563206,1171.3908086342929,654.2875587700271,1688.4940584985586,1
PHRR,5,DOPO_EP_0110,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,812.3,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,875.146913950502,857.0504286975306,339.94717883326484,1374.1536785617964,1
PHRR,5,DOPO_EP_0151,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,1149.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1118.5830458833761,1165.425854923446,648.3226050591802,1682.5291047877117,1
PHRR,5,DOPO_EP_0152,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,865.1,6.5,0,molecule,formulation,baseline_inclusive,fixed,0,718.4692002989746,752.3985860756103,235.29533621134453,1269.501835939876,1
PHRR,5,DOPO_EP_0153,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,603.4,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,567.1009684873951,596.1590868997022,79.05583703543641,1113.262336763968,1
PHRR,5,DOPO_EP_0154,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,519.5,19.5,0,molecule,formulation,baseline_inclusive,fixed,0,501.53523521488336,555.5507585116752,38.44750864740945,1072.654008375941,1
PHRR,5,DOPO_EP_0155,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,467.7,26.0,0,molecule,formulation,baseline_inclusive,fixed,0,474.75000869170276,555.2659579339717,38.1627080697059,1072.3692077982373,1
PHRR,5,DOPO_EP_0156,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,962.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1253.827943069484,1287.9816341477242,770.8783842834584,1805.08488401199,1
